 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
    965   0            4.15685481e+001    6.16697884e+001    2.01012403e+001 
    966   0            3.46454172e+001    5.77545378e+001    2.31091206e+001 
    967   0            4.01729082e+001    6.31863483e+001    2.30134401e+001 
    968   0            4.39652486e+001    5.97237144e+001    1.57584659e+001 
    969   0            3.93737432e+001    6.21404984e+001    2.27667552e+001 
    970   0            4.64947738e+001    6.43085760e+001    1.78138022e+001 
    971   0            3.75467651e+001    6.35387689e+001    2.59920038e+001 
    972   0            4.06464504e+001    6.00484157e+001    1.94019653e+001 
    973   0            5.69028284e+001    7.34717842e+001    1.65689558e+001 
    974   0            2.55983456e+001    5.81483708e+001    3.25500252e+001 
    975   0            5.71045816e+001    7.40800333e+001    1.69754517e+001 
    976   0            2.85674927e+001    6.13946997e+001    3.28272071e+001 
    977   0            3.95614315e+001    5.86982827e+001    1.91368512e+001 
    978   0            4.00732937e+001    6.44447772e+001    2.43714835e+001 
    979   0            5.34322137e+001    7.25862652e+001    1.91540516e+001 
    980   0            3.60702488e+001    5.91293278e+001    2.30590790e+001 
    981   0            2.53073489e+001    6.20697718e+001    3.67624228e+001 
    982   0            4.11069598e+001    6.68207860e+001    2.57138262e+001 
    983   0            3.49504861e+001    6.15604137e+001    2.66099276e+001 
    984   0            3.78053709e+001    6.13342914e+001    2.35289205e+001 
    985   0            3.11688515e+001    5.33301121e+001    2.21612606e+001 
    986   0            3.51442700e+001    6.00480231e+001    2.49037531e+001 
    987   0            3.62866093e+001    6.86150055e+001    3.23283962e+001 
    988   0            3.56672707e+001    5.53195043e+001    1.96522337e+001 
    989   0            5.19947952e+001    6.87445121e+001    1.67497169e+001 
    990   0            3.97706089e+001    7.39204413e+001    3.41498325e+001 
    991   0            3.58774652e+001    6.15731446e+001    2.56956794e+001 
    992   0            2.89157567e+001    6.03505626e+001    3.14348059e+001 
    993   0            4.15025194e+001    6.29139592e+001    2.14114398e+001 
    994   0            5.53525028e+001    7.20285060e+001    1.66760033e+001 
    995   0            4.13748886e+001    6.87745804e+001    2.73996919e+001 
    996   0            2.43662951e+001    6.53187713e+001    4.09524761e+001 
    997   0            4.10721173e+001    6.43420266e+001    2.32699094e+001 
    998   0            3.97847128e+001    6.27922041e+001    2.30074913e+001 
    999   0            5.17047313e+001    6.42879690e+001    1.25832377e+001 
   1000   0            5.45965187e+001    6.83512498e+001    1.37547310e+001 
   1001   0            3.92195763e+001    6.56694213e+001    2.64498450e+001 
   1002   0            3.97584345e+001    6.40033631e+001    2.42449286e+001 
   1003   0            5.05597377e+001    6.69580736e+001    1.63983359e+001 
   1004   0            4.94345779e+001    6.57914942e+001    1.63569163e+001 
   1005   0            3.00450335e+001    5.33759110e+001    2.33308775e+001 
   1006   0            6.11391232e+001    7.50707695e+001    1.39316463e+001 
   1007   0            4.10657295e+001    6.49724643e+001    2.39067347e+001 
   1008   0            3.15066246e+001    5.66833548e+001    2.51767302e+001 
   1009   0            4.82154839e+001    6.60681306e+001    1.78526467e+001 
   1010   0            5.09915985e+001    6.70790881e+001    1.60874895e+001 
   1011   0            4.22120625e+001    6.35956634e+001    2.13836009e+001 
   1012   0            4.08871680e+001    6.01186023e+001    1.92314342e+001 
   1013   0            3.51298977e+001    5.92752371e+001    2.41453393e+001 
   1014   0            5.22031652e+001    7.35663047e+001    2.13631395e+001 
   1015   0            4.39676962e+001    6.44185179e+001    2.04508217e+001 
   1016   0            6.20429724e+001    7.79960269e+001    1.59530545e+001 
   1017   0            4.06283735e+001    6.63781435e+001    2.57497700e+001 
   1018   0            4.88777081e+001    6.62533155e+001    1.73756074e+001 
   1019   0            3.97601481e+001    6.71408650e+001    2.73807169e+001 
   1020   0            5.22618373e+001    7.40014487e+001    2.17396114e+001 
   1021   0            3.28129501e+001    6.52732123e+001    3.24602622e+001 
   1022   0            3.92257017e+001    6.79513663e+001    2.87256646e+001 
   1023   0            3.27698627e+001    6.41120521e+001    3.13421894e+001 
   1024   0            3.94751541e+001    6.16175535e+001    2.21423994e+001 
   1025   0            4.83553804e+001    6.74619228e+001    1.91065424e+001 
   1026   0            5.47062504e+001    6.43272244e+001    9.62097403e+000 
   1027   0            4.20455854e+001    6.35072941e+001    2.14617088e+001 
   1028   0            4.09435267e+001    6.46732801e+001    2.37297534e+001 
   1029   0            6.14041460e+001    7.47956855e+001    1.33915395e+001 
   1030   0            2.84542730e+001    5.94367812e+001    3.09825082e+001 
   1031   0            4.33199476e+001    6.49901668e+001    2.16702192e+001 
   1032   0            4.77679657e+001    7.27010750e+001    2.49331093e+001 
   1033   0            4.43185663e+001    6.43540853e+001    2.00355190e+001 
   1034   0            3.44348006e+001    5.79923777e+001    2.35575771e+001 
   1035   0            3.94592402e+001    6.60218058e+001    2.65625657e+001 
   1036   0            4.21092600e+001    6.29815073e+001    2.08722472e+001 
   1037   0            4.18313674e+001    7.05422543e+001    2.87108869e+001 
   1038   0            5.63173752e+001    7.23428611e+001    1.60254859e+001 
   1039   0            4.85447603e+001    6.79604573e+001    1.94156970e+001 
   1040   0            3.76685332e+001    5.57282486e+001    1.80597154e+001 
   1041   0            3.76224046e+001    6.08174685e+001    2.31950640e+001 
   1042   0            3.82038552e+001    5.78355476e+001    1.96316924e+001 
   1043   0            3.77984706e+001    6.76467097e+001    2.98482390e+001 
   1044   0            5.25938290e+001    7.55163910e+001    2.29225620e+001 
   1045   0            4.41103459e+001    6.88083319e+001    2.46979860e+001 
   1046   0            5.59473016e+001    6.81650165e+001    1.22177149e+001 
   1047   0            5.36335256e+001    6.92414644e+001    1.56079389e+001 
   1048   0            4.08508836e+001    7.00495371e+001    2.91986535e+001 
   1049   0            4.22185314e+001    6.06529192e+001    1.84343877e+001 
   1050   0            4.47316327e+001    7.18999680e+001    2.71683353e+001 
   1051   0            4.89919129e+001    6.95451480e+001    2.05532351e+001 
   1052   0            4.91274017e+001    6.92932591e+001    2.01658574e+001 
   1053   0            3.56376247e+001    6.14665271e+001    2.58289025e+001 
   1054   0            3.55936778e+001    6.34378172e+001    2.78441395e+001 
   1055   0            5.29108302e+001    7.16240853e+001    1.87132550e+001 
   1056   0            3.78522880e+001    6.69217587e+001    2.90694707e+001 
   1057   0            3.99632012e+001    6.90920769e+001    2.91288757e+001 
   1058   0            3.51282187e+001    5.94953631e+001    2.43671444e+001 
   1059   0            3.35542236e+001    5.99840426e+001    2.64298190e+001 
   1060   0            3.99545874e+001    5.91840944e+001    1.92295070e+001 
   1061   0            3.55666937e+001    5.67891253e+001    2.12224316e+001 
   1062   0            2.49138364e+001    6.18648200e+001    3.69509836e+001 
   1063   0            5.29565644e+001    6.67944543e+001    1.38378899e+001 
   1064   0            3.91616572e+001    6.08494704e+001    2.16878132e+001 
   1065   0            5.10204606e+001    6.45385219e+001    1.35180614e+001 
   1066   0            4.36834262e+001    6.58191509e+001    2.21357247e+001 
   1067   0            4.52798257e+001    6.27947608e+001    1.75149351e+001 
   1068   0            3.99243396e+001    6.22341737e+001    2.23098341e+001 
   1069   0            4.90096034e+001    6.42082131e+001    1.51986097e+001 
   1070   0            1.97686782e+001    5.75639484e+001    3.77952702e+001 
   1071   0            4.45791021e+001    6.18373369e+001    1.72582348e+001 
   1072   0            3.96686321e+001    6.46180912e+001    2.49494591e+001 
   1073   0            5.74970769e+001    7.31093687e+001    1.56122918e+001 
   1074   0            4.50266423e+001    6.67081800e+001    2.16815377e+001 
   1075   0            4.44092010e+001    6.62893126e+001    2.18801116e+001 
   1076   0            3.56476183e+001    6.29840868e+001    2.73364685e+001 
   1077   0            5.11304078e+001    7.14286342e+001    2.02982264e+001 
   1078   0            4.22935120e+001    6.65839565e+001    2.42904445e+001 
   1079   0            3.75789729e+001    6.39994811e+001    2.64205082e+001 
   1080   0            3.71349388e+001    6.94287545e+001    3.22938157e+001 
   1081   0            4.57803414e+001    6.64766463e+001    2.06963049e+001 
   1082   0            3.63066777e+001    6.59066660e+001    2.95999883e+001 
   1083   0            4.85199383e+001    6.12725733e+001    1.27526350e+001 
   1084   0            2.84676052e+001    6.31942155e+001    3.47266102e+001 
   1085   0            4.76477408e+001    6.59375697e+001    1.82898288e+001 
   1086   0            4.60382947e+001    6.80366883e+001    2.19983936e+001 
   1087   0            4.51759294e+001    6.22850651e+001    1.71091357e+001 
   1088   0            4.39799856e+001    6.92168514e+001    2.52368658e+001 
   1089   0            4.90056408e+001    7.21498815e+001    2.31442407e+001 
   1090   0            2.64450099e+001    5.41960528e+001    2.77510429e+001 
   1091   0            4.96329451e+001    6.84364111e+001    1.88034660e+001 
   1092   0            4.18317615e+001    6.18230437e+001    1.99912822e+001 
   1093   0            6.15205450e+001    7.66060715e+001    1.50855266e+001 
   1094   0            4.63386146e+001    7.67464972e+001    3.04078826e+001 
   1095   0            4.40617305e+001    6.26196508e+001    1.85579203e+001 
   1096   0            4.51610511e+001    6.80105197e+001    2.28494685e+001 
   1097   0            3.71015249e+001    6.56645875e+001    2.85630627e+001 
   1098   0            3.29202151e+001    6.75655299e+001    3.46453148e+001 
   1099   0            4.21462208e+001    6.13700026e+001    1.92237818e+001 
   1100   0            3.60164736e+001    6.25763054e+001    2.65598318e+001 
   1101   0            4.93766466e+001    7.08021976e+001    2.14255510e+001 
   1102   0            2.97952111e+001    5.85309625e+001    2.87357514e+001 
   1103   0            4.81826109e+001    6.53920407e+001    1.72094298e+001 
   1104   0            3.21502832e+001    5.91448908e+001    2.69946076e+001 
   1105   0            4.06269715e+001    5.92275023e+001    1.86005308e+001 
   1106   0            6.08091284e+001    7.62499370e+001    1.54408087e+001 
   1107   0            5.34648947e+001    6.77198784e+001    1.42549836e+001 
   1108   0            4.94872245e+001    6.80569107e+001    1.85696862e+001 
   1109   0            3.52343441e+001    5.44510807e+001    1.92167366e+001 
   1110   0            4.34909003e+001    6.58333181e+001    2.23424178e+001 
   1111   0            4.61624473e+001    6.19099436e+001    1.57474963e+001 
   1112   0            3.36719741e+001    5.92634642e+001    2.55914901e+001 
   1113   0            5.09504430e+001    6.61252532e+001    1.51748102e+001 
   1114   0            5.07934415e+001    6.47742365e+001    1.39807949e+001 
   1115   0            3.91294883e+001    7.14138844e+001    3.22843961e+001 
   1116   0            3.02870549e+001    5.05652227e+001    2.02781678e+001 
   1117   0            3.77319722e+001    5.84882180e+001    2.07562458e+001 
   1118   0            4.50796694e+001    6.51906866e+001    2.01110172e+001 
   1119   0            2.49200972e+001    6.17124415e+001    3.67923444e+001 
   1120   0            4.92268901e+001    6.92524540e+001    2.00255639e+001 
   1121   0            2.29434948e+001    5.20878004e+001    2.91443056e+001 
   1122   0            4.62692086e+001    6.54632998e+001    1.91940913e+001 
   1123   0            4.42360979e+001    6.43814262e+001    2.01453283e+001 
   1124   0            5.45491854e+001    7.41053890e+001    1.95562036e+001 
