 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   1225   1           -5.66531910e+001    4.91648041e+001    1.05817995e+002 
   1226   1           -4.60961570e+001    5.94916043e+001    1.05587761e+002 
   1227   1           -2.24805621e+001    4.97956289e+001    7.22761910e+001 
   1228   1           -1.92121859e+001    5.65504285e+001    7.57626143e+001 
   1229   1           -1.54008840e+001    4.98765310e+001    6.52774151e+001 
   1230   1           -5.67186480e+000    4.97982243e+001    5.54700891e+001 
   1231   0            4.88177520e+000    5.61494673e+001    5.12676921e+001 
   1232   1           -4.62328770e+001    4.54592077e+001    9.16920847e+001 
   1233   1           -1.28145372e+001    5.32885485e+001    6.61030857e+001 
   1234   1           -3.04622825e+001    5.79741075e+001    8.84363900e+001 
   1235   1           -5.91895509e+001    4.85943237e+001    1.07783875e+002 
   1236   1           -1.22095823e+001    5.68755842e+001    6.90851666e+001 
   1237   0            9.84388950e+000    5.90382939e+001    4.91944044e+001 
   1238   1           -1.60500884e+001    4.80627701e+001    6.41128585e+001 
   1239   1           -3.61066421e+001    5.79077125e+001    9.40143547e+001 
   1240   1           -2.85820006e-001    6.04780388e+001    6.07638588e+001 
   1241   1           -1.60041302e+001    5.69324719e+001    7.29366021e+001 
   1242   1           -1.06100867e+001    5.52463881e+001    6.58564748e+001 
   1243   1           -1.01460185e+001    6.04752715e+001    7.06212900e+001 
   1244   1           -1.46654176e+001    5.26506307e+001    6.73160483e+001 
   1245   1           -1.81665979e+001    5.83306117e+001    7.64972096e+001 
   1246   1           -1.52728014e+001    5.45121346e+001    6.97849360e+001 
   1247   1           -1.21440903e+001    5.70270787e+001    6.91711690e+001 
   1248   0            1.03566495e+001    5.76925937e+001    4.73359442e+001 
   1249   1           -3.28482936e+001    5.60587969e+001    8.89070904e+001 
   1250   0            4.68880520e+000    5.49177024e+001    5.02288972e+001 
   1251   1           -1.02432022e+001    5.06403580e+001    6.08835602e+001 
   1252   1           -1.22400256e+001    5.83474493e+001    7.05874749e+001 
   1253   1           -2.98292415e+001    4.71451844e+001    7.69744259e+001 
   1254   1           -2.00680534e+001    5.45596201e+001    7.46276736e+001 
   1255   0            6.21775834e+000    5.61065471e+001    4.98887887e+001 
   1256   1           -2.77329716e+000    5.48730306e+001    5.76463277e+001 
   1257   1           -2.94018848e+001    5.95688695e+001    8.89707543e+001 
   1258   0            6.03667469e+000    5.61171375e+001    5.00804628e+001 
   1259   0            3.85082491e+000    5.24327573e+001    4.85819324e+001 
   1260   1           -7.19089576e-001    5.40332511e+001    5.47523407e+001 
   1261   1           -4.10021181e+000    5.71010337e+001    6.12012455e+001 
   1262   1           -8.35342853e+000    5.73732782e+001    6.57267067e+001 
   1263   1           -1.11163966e+001    5.68651205e+001    6.79815170e+001 
   1264   1           -8.29816591e+000    5.19210139e+001    6.02191798e+001 
   1265   1           -4.85145390e+001    5.55884494e+001    1.04102988e+002 
   1266   1           -1.15155792e+001    4.74690563e+001    5.89846355e+001 
   1267   1           -2.40292987e+001    5.06645486e+001    7.46938473e+001 
   1268   1           -3.28025296e+001    5.92969939e+001    9.20995234e+001 
   1269   1           -1.20997961e+001    5.23750925e+001    6.44748886e+001 
   1270   1           -1.24978941e+001    4.90975150e+001    6.15954091e+001 
   1271   0            6.71711731e+000    5.43410000e+001    4.76238827e+001 
   1272   1           -2.55624451e+001    4.61426413e+001    7.17050864e+001 
   1273   0            1.33880190e+001    6.01493092e+001    4.67612902e+001 
   1274   1           -2.35527410e+001    5.30154408e+001    7.65681818e+001 
   1275   1           -1.98035404e+001    5.18435271e+001    7.16470675e+001 
   1276   1           -1.25987674e+001    5.95423191e+001    7.21410865e+001 
   1277   1           -1.79446393e+001    5.19046256e+001    6.98492649e+001 
   1278   1           -1.44200634e+001    5.33825974e+001    6.78026608e+001 
   1279   1           -1.36270030e+001    6.28260835e+001    7.64530865e+001 
   1280   1           -1.28664453e+001    4.92228425e+001    6.20892879e+001 
   1281   1           -4.86549905e+000    6.15726847e+001    6.64381838e+001 
   1282   1           -3.22104995e+001    4.85128702e+001    8.07233697e+001 
   1283   1           -1.49042076e+001    5.89361039e+001    7.38403116e+001 
   1284   1           -2.06938833e+001    4.50205936e+001    6.57144768e+001 
   1285   1           -2.18824802e+001    4.96930833e+001    7.15755636e+001 
   1286   1           -1.94876010e+001    5.02626756e+001    6.97502766e+001 
   1287   0            1.15156771e+001    5.68110751e+001    4.52953979e+001 
   1288   1           -2.42223551e+001    5.09466013e+001    7.51689563e+001 
   1289   0            2.82866130e+000    5.39120676e+001    5.10834063e+001 
   1290   0            1.66279354e+001    6.01216301e+001    4.34936948e+001 
   1291   1           -2.02350423e+001    6.11431272e+001    8.13781695e+001 
   1292   1           -1.81671308e+001    5.76082896e+001    7.57754203e+001 
   1293   1           -2.98571406e+001    4.67757317e+001    7.66328723e+001 
   1294   1           -1.08928556e+001    5.72740303e+001    6.81668859e+001 
   1295   1           -1.18258412e+001    5.99925637e+001    7.18184049e+001 
   1296   1           -1.26500299e+001    5.91550822e+001    7.18051121e+001 
   1297   1           -1.23938439e+001    4.80242506e+001    6.04180946e+001 
   1298   1           -1.52672980e+001    4.82576000e+001    6.35248980e+001 
   1299   1           -1.42944426e+000    4.95558136e+001    5.09852579e+001 
   1300   1           -2.03443490e+001    5.83540855e+001    7.86984345e+001 
   1301   0            4.93549710e+000    5.98080041e+001    5.48725070e+001 
   1302   1           -1.35200050e+000    5.45875628e+001    5.59395633e+001 
   1303   1           -1.77447413e+001    5.66563816e+001    7.44011229e+001 
   1304   1           -2.82713702e+001    5.40003006e+001    8.22716708e+001 
   1305   1           -3.22708352e+001    5.41260033e+001    8.63968385e+001 
   1306   1           -2.38993273e+001    4.79893984e+001    7.18887257e+001 
   1307   1           -3.73893998e+001    5.88866470e+001    9.62760467e+001 
   1308   0            7.32913275e+000    6.23187734e+001    5.49896406e+001 
   1309   0            7.30708321e+000    6.27308576e+001    5.54237744e+001 
   1310   0            1.28125338e+001    5.56062741e+001    4.27937403e+001 
   1311   0            5.55600223e+000    6.30252669e+001    5.74692646e+001 
   1312   1           -1.80761730e-001    5.24727852e+001    5.26535470e+001 
   1313   1           -1.73216039e+001    5.51239055e+001    7.24455094e+001 
   1314   1           -1.50189644e+001    5.68950247e+001    7.19139891e+001 
   1315   1           -1.66406191e+001    5.43493766e+001    7.09899957e+001 
   1316   0            2.79923350e+000    5.50245987e+001    5.22253652e+001 
   1317   1           -3.60492504e+001    5.45744060e+001    9.06236564e+001 
   1318   1           -1.42270573e+001    5.81955805e+001    7.24226377e+001 
   1319   1           -4.56508544e+001    4.93525913e+001    9.50034457e+001 
   1320   1           -7.90213155e+000    6.08772548e+001    6.87793864e+001 
   1321   1           -6.62673817e+000    5.66536333e+001    6.32803715e+001 
   1322   1           -1.34111583e+001    5.21159947e+001    6.55271530e+001 
   1323   1           -1.78072056e+001    5.90726821e+001    7.68798877e+001 
   1324   1           -2.14220969e+001    4.18000662e+001    6.32221630e+001 
   1325   1           -6.75363413e+000    5.13191288e+001    5.80727630e+001 
   1326   1           -1.06281127e+001    5.50793470e+001    6.57074597e+001 
   1327   1           -5.42924460e+000    5.75360948e+001    6.29653394e+001 
   1328   1           -6.41660086e+000    5.92774588e+001    6.56940597e+001 
   1329   1           -7.66038440e+000    5.22886967e+001    5.99490811e+001 
   1330   1           -2.53297432e+001    5.40675575e+001    7.93973007e+001 
   1331   0            2.14189846e+000    5.78310422e+001    5.56891437e+001 
   1332   1           -1.52357838e+001    4.70816640e+001    6.23174478e+001 
   1333   1           -1.37840058e+001    5.90426578e+001    7.28266636e+001 
   1334   1           -6.21909086e+000    5.17808670e+001    5.79999579e+001 
   1335   1           -9.56840342e+000    5.99796132e+001    6.95480166e+001 
   1336   1           -2.09462193e+001    5.03901716e+001    7.13363910e+001 
   1337   0            4.18602728e+000    5.59067408e+001    5.17207135e+001 
   1338   1           -1.28071229e+001    5.67773409e+001    6.95844638e+001 
   1339   1           -1.06135480e+001    5.76252800e+001    6.82388280e+001 
   1340   1           -8.28806630e+000    5.91362207e+001    6.74242870e+001 
   1341   1           -1.17255562e+001    5.46522859e+001    6.63778421e+001 
   1342   1           -2.56484916e+001    4.49461806e+001    7.05946723e+001 
   1343   0            1.18848436e+001    5.69149704e+001    4.50301268e+001 
   1344   1           -1.11496273e+001    5.60144836e+001    6.71641109e+001 
   1345   1           -2.09399335e+001    4.87744647e+001    6.97143982e+001 
   1346   1           -2.66970106e+001    5.47703276e+001    8.14673382e+001 
   1347   0            1.63998305e+001    6.20487733e+001    4.56489429e+001 
   1348   1           -1.46660983e+001    4.80640122e+001    6.27301105e+001 
   1349   1           -3.52170777e+001    5.82503925e+001    9.34674701e+001 
   1350   1           -3.23841973e+001    6.37184068e+001    9.61026041e+001 
   1351   1           -1.51061167e+001    5.09159699e+001    6.60220866e+001 
   1352   1           -7.51548557e+000    5.44736321e+001    6.19891177e+001 
   1353   1           -7.36352709e+000    5.53995406e+001    6.27630677e+001 
   1354   1           -8.52742212e+000    4.92255708e+001    5.77529929e+001 
   1355   1           -2.84124479e+001    5.64778420e+001    8.48902899e+001 
   1356   1           -1.56792439e+001    5.52535186e+001    7.09327625e+001 
   1357   1           -4.15078181e+001    4.55891186e+001    8.70969367e+001 
   1358   1           -1.81434753e+001    5.58098733e+001    7.39533486e+001 
   1359   1           -4.93260994e+000    6.02668516e+001    6.51994616e+001 
   1360   1           -4.98494074e-001    6.31424409e+001    6.36409349e+001 
   1361   1           -7.09398630e+001    4.70370270e+001    1.17976890e+002 
   1362   1           -2.03997857e+001    5.06588627e+001    7.10586483e+001 
   1363   1           -5.72443736e+000    5.71178297e+001    6.28422671e+001 
   1364   1           -1.49041189e+001    6.46685676e+001    7.95726865e+001 
   1365   1           -2.55761212e+001    5.19322601e+001    7.75083813e+001 
   1366   1           -3.74165618e+001    4.73786975e+001    8.47952593e+001 
   1367   1           -2.70793133e+001    6.12249195e+001    8.83042328e+001 
   1368   1           -1.18494509e+000    5.65259682e+001    5.77109133e+001 
   1369   1           -4.19106663e-001    5.46451250e+001    5.50642316e+001 
   1370   1           -1.51674116e+001    4.91511423e+001    6.43185539e+001 
   1371   1           -6.54442644e-001    6.03994379e+001    6.10538805e+001 
   1372   1           -2.60320333e+001    5.35926902e+001    7.96247235e+001 
   1373   0            5.20404018e+000    5.78888288e+001    5.26847887e+001 
   1374   1           -2.15785199e+001    5.22758794e+001    7.38543993e+001 
   1375   1           -1.95833406e+001    5.56664380e+001    7.52497787e+001 
   1376   1           -2.91703184e+001    5.18245466e+001    8.09948650e+001 
   1377   0            7.55780588e+000    5.96070200e+001    5.20492141e+001 
   1378   0            5.32959703e+000    4.87096809e+001    4.33800838e+001 
   1379   1           -4.09948748e+001    5.06175768e+001    9.16124515e+001 
   1380   1           -4.60450125e+000    5.67827495e+001    6.13872508e+001 
   1381   1           -2.41712898e+001    5.67056294e+001    8.08769193e+001 
   1382   1           -3.37742348e+001    5.50528909e+001    8.88271257e+001 
   1383   1           -4.26832343e+001    5.99681245e+001    1.02651359e+002 
   1384   1           -3.89950645e+001    4.55686234e+001    8.45636878e+001 
   1385   1           -1.25523964e+001    5.21022819e+001    6.46546784e+001 
   1386   1           -2.19441814e+001    4.60146495e+001    6.79588310e+001 
   1387   1           -1.60737376e+001    5.58081986e+001    7.18819362e+001 
   1388   0            1.73854727e+000    6.04465451e+001    5.87079979e+001 
   1389   1           -5.33321228e+001    5.42164165e+001    1.07548539e+002 
   1390   1           -4.03370536e+001    5.39163289e+001    9.42533825e+001 
   1391   1           -3.91658642e+000    4.60683774e+001    4.99849638e+001 
   1392   1           -9.45968198e+000    5.67624943e+001    6.62221763e+001 
   1393   0            6.07222029e+000    5.53601812e+001    4.92879609e+001 
   1394   1           -1.17974772e+001    4.85779296e+001    6.03754068e+001 
   1395   1           -5.38483077e-001    5.46025763e+001    5.51410594e+001 
   1396   1           -9.79609207e+000    5.44867621e+001    6.42828542e+001 
   1397   0            1.61319604e+001    6.16849235e+001    4.55529631e+001 
   1398   1           -8.15509831e+000    5.67653362e+001    6.49204346e+001 
   1399   1           -1.69447122e+001    5.23705378e+001    6.93152500e+001 
   1400   1           -3.13428936e+000    6.36153768e+001    6.67496661e+001 
